ID,item_cnt_month
1673,0.14092003
1674,0.34197038
1675,0.21547131
1676,0.25249913
1677,0.2548319
1678,0.20964335
1679,0.100795984
1680,0.17429045
1681,0.16927588
1682,0.11003223
1683,0.3021526
1684,0.07992128
1685,0.10596313
1686,0.26310796
1687,0.23581766
1688,0.21480893
1689,0.16870977
1690,0.08244773
1691,0.07413016
1692,0.14643387
1693,0.17732543
1694,0.23441291
1695,0.3189842
1696,0.12186641
1697,0.29395464
1698,0.20054722
1699,0.14033315
1700,0.25781468
1701,0.31013966
1702,0.61253905
1703,0.3562189
1704,0.18967502
1705,0.17887115
1706,0.2616609
1707,0.3741685
1708,2.012703
1709,0.15451801
1710,0.08398781
1711,0.4827135
1712,0.13789433
1713,0.4563964
1714,0.24317461
1715,0.25449204
1716,0.24823216
1717,0.09155569
1718,0.07582509
1719,0.12597886
1720,0.085609525
1721,0.29105234
1722,0.12597886
1723,0.07948031
1724,0.09384867
1725,0.10594271
1726,0.27862665
1727,0.13122892
1728,0.13122892
1729,0.07421723
1730,0.07399953
1731,0.13178131
1732,0.07896232
1733,0.07614641
1734,0.08627261
1735,0.3835518
1736,1.5515699
1737,0.24611592
1738,0.40697998
1739,0.07673453
1740,0.10594271
1741,0.16796733
1742,0.106881805
1743,0.14894104
1744,0.15114677
1745,0.45169362
1746,0.45100075
1747,0.22818147
1748,0.22467567
1749,0.21048717
1750,0.30880368
1751,0.19490236
1752,0.3668794
1753,0.30251983
1754,1.147979
1755,0.18338864
1756,0.19457194
1757,0.3230322
1758,0.13493343
1759,0.355441
1760,0.16498658
1761,0.081857786
1762,0.17811856
1763,0.14307585
1764,0.122014575
1765,0.17786676
1766,0.08296095
1767,0.23248835
1768,0.4251037
1769,0.0816561
1770,0.31207016
1771,0.15435988
1772,0.19746356
1773,0.10056381
1774,0.22623499
1775,0.14894372
1776,0.078568704
1777,0.09573503
1778,0.17351176
1779,0.181487
1780,0.3073435
1781,0.09945405
1782,0.25122973
1783,0.51987725
1784,0.13068675
1785,0.23018633
1786,0.18631694
1787,0.3191442
1788,0.12541565
1789,0.36147216
1790,0.34640744
1791,0.4001171
1792,0.10029075
1793,0.29707783
1794,0.22828245
1795,0.22828245
1796,0.12906207
1797,0.18030205
1798,0.41732284
1799,0.31441006
1800,0.33698022
1801,0.3538117
1802,0.083954684
1803,0.08566853
1804,0.38018185
1805,0.38933876
1806,0.16076714
1807,0.0935299
1808,0.10277698
1809,0.09934795
1810,0.08978046
1811,0.7879268
1812,0.1217001
1813,0.5514453
1814,0.14268294
1815,0.07429845
1816,0.7879268
1817,0.15679221
1818,0.1278052
1819,0.1825218
1820,0.10096458
1821,0.14627528
1822,0.09911777
1823,0.1321893
1824,0.27692118
1825,0.09835876
1826,0.089828804
1827,0.10985839
1828,0.21103238
1829,0.3578021
1830,0.1653161
1831,0.08862822
1832,0.105410345
1833,0.29188967
1834,0.15411052
1835,0.14494477
1836,0.11801186
1837,0.24265592
1838,0.083954684
1839,0.771675
1840,0.1741824
1841,0.16264687
1842,0.3562407
1843,0.18489966
1844,0.14397927
1845,0.16089094
1846,0.10930381
1847,0.0854956
1848,0.09975414
1849,0.6148695
1850,0.13908215
1851,0.07538355
1852,0.11006676
1853,0.17525753
1854,0.07420122
1855,0.09513967
1856,0.199093
1857,0.3062503
1858,0.13212648
1859,0.08107345
1860,0.20778027
1861,0.20215203
1862,0.123345345
1863,0.10906162
1864,0.10906162
1865,0.07421723
1866,0.16965236
1867,0.07409676
1868,0.14059487
1869,0.16273977
1870,0.7381392
1871,0.75432
1872,0.12615328
1873,0.3675551
1874,0.13300937
1875,0.14815053
1876,0.27960393
1877,0.15577425
1878,0.17893481
1879,0.46899688
1880,0.4314162
1881,0.12699355
1882,0.21985756
1883,0.23636211
1884,0.52984476
1885,0.39270407
1886,0.084739126
1887,0.07517211
1888,0.11692745
1889,0.08133141
1890,0.07409676
1891,0.18914773
1892,0.11842979
1893,0.101170406
1894,0.119674735
1895,0.19295996
1896,0.07615571
1897,0.07399953
1898,0.22115532
1899,0.0834298
1900,0.5065721
1901,0.28610423
1902,0.09911777
1903,0.1146724
1904,0.08658809
1905,0.11783285
1906,0.13576232
1907,0.23514962
1908,0.101317234
1909,0.26579297
1910,0.1931812
1911,0.27597603
1912,1.2768028
1913,0.07429845
1914,0.076338425
1915,0.09023665
1916,2.5761385
1917,0.10384414
1918,0.5435862
1919,0.14098842
1920,0.13788483
1921,0.14093594
1922,0.2740737
1923,0.14411648
1924,0.17853814
1925,0.08280833
1926,0.10471255
1927,0.09023665
1928,0.17766568
1929,0.12957923
1930,0.37298155
1931,0.18911462
1932,0.15806277
1933,0.14188664
1934,0.10364425
1935,0.1589857
1936,0.16560136
1937,0.20969073
1938,0.19869344
1939,0.078743845
1940,0.121790394
1941,0.29518464
1942,0.16804099
1943,0.19906098
1944,0.11398167
1945,0.122696295
1946,0.2326244
1947,0.16059235
1948,0.20296687
1949,0.2950085
1950,0.3027397
1951,0.16716462
1952,0.2329175
1953,0.3015344
1954,0.13466613
1955,0.06353581
1956,0.3206295
1957,0.22996433
1958,0.31607583
1959,0.20848559
1960,0.20848559
1961,0.26464686
1962,0.17231576
1963,0.19615075
1964,0.9610114
1965,0.4864107
1966,0.10174084
1967,0.1061502
1968,0.19175649
1969,0.28117076
1970,0.0935299
1971,0.12922107
1972,0.09573503
1973,0.25184938
1974,0.07710129
1975,0.20848559
1976,0.10174084
1977,0.20848559
1978,0.1013243
1979,0.21221879
1980,0.15874988
1981,0.18965256
1982,0.7879268
1983,0.1028686
1984,0.12408216
1985,0.09219567
1986,0.18424703
1987,0.30293533
1988,0.3022581
1989,0.08154003
1990,0.63063186
1991,0.31948543
1992,0.16173261
1993,0.114697576
1994,0.07622763
1995,0.5436338
1996,0.08598121
1997,0.33298644
1998,0.15215352
1999,0.12114975
2000,0.13941307
2001,0.20812425
2002,0.18650557
2003,0.17770366
2004,0.2604997
2005,0.17495005
2006,0.15829985
2007,0.19491594
2008,0.12260655
2009,0.110782936
2010,0.2874148
2011,0.124545224
2012,0.25796366
2013,0.17174973
2014,0.38135383
2015,0.19065422
2016,0.44691452
2017,0.14554796
2018,0.32491475
2019,0.24591707
2020,0.08821215
2021,0.791367
2022,0.14946225
2023,0.19728749
2024,0.28091493
2025,0.13321145
2026,0.59057283
2027,0.2697504
2028,0.55842274
2029,0.11983324
2030,0.09023665
2031,0.07401554
2032,0.1188028
2033,0.09155569
2034,0.16133668
2035,0.076582655
2036,0.073928475
2037,0.100091934
2038,0.23590747
2039,0.097080514
2040,0.11942747
2041,0.18041667
2042,0.087610625
2043,0.111033395
2044,0.07420122
2045,0.07538355
2046,0.074621014
2047,0.07401554
2048,0.07710129
2049,0.07401554
2050,0.07401554
2051,0.07429845
2052,0.07614641
2053,0.07710129
2054,0.08376323
2055,0.07622763
2056,0.077186875
2057,0.1117037
2058,0.07614641
2059,0.22053659
2060,0.09316746
2061,0.11135487
2062,0.1032693
2063,0.10560061
2064,0.080127865
2065,0.4521329
2066,0.3037819
2067,0.33655268
2068,0.20384014
2069,0.08272126
2070,0.074621014
2071,0.12591098
2072,0.08470962
2073,0.17464656
2074,0.09109152
2075,0.32319602
2076,0.18004507
2077,0.084534325
2078,0.08473791
2079,0.11178646
2080,0.10551968
2081,0.20848559
2082,0.1364485
2083,0.13426195
2084,0.19568373
2085,0.15482636
2086,0.13535434
2087,0.11676962
2088,0.07592787
2089,0.07488336
2090,0.073912464
2091,0.085025564
2092,0.2588981
2093,0.15792027
2094,0.13103487
2095,0.19985709
2096,0.2888749
2097,0.21176326
2098,0.14746006
2099,0.15287098
2100,0.10153287
2101,0.14551626
2102,0.3404244
2103,0.13783142
2104,0.09023665
2105,0.5038997
2106,0.1355327
2107,0.38047773
2108,0.116571456
2109,0.214761
2110,2.076531
2111,0.08395464
2112,0.15525958
2113,0.26805973
2114,0.07753719
2115,0.12289729
2116,0.099046335
2117,0.07401554
2118,0.12666906
2119,0.11581111
2120,0.08612275
2121,0.19512786
2122,0.25233236
2123,0.35303742
2124,0.31125876
2125,0.15246207
2126,0.21662478
2127,0.17963839
2128,0.12217305
2129,0.28668225
2130,0.07421723
2131,0.17374472
2132,0.13747673
2133,0.26188847
2134,0.08395464
2135,0.07421723
2136,0.14992414
2137,0.27849722
2138,0.16778876
2139,0.08280833
2140,0.17934923
2141,0.09610517
2142,0.1032916
2143,0.10309344
2144,0.47668904
2145,0.098693684
2146,0.39825758
2147,0.12632796
2148,0.18734825
2149,0.08292646
2150,0.12724935
2151,0.07910009
2152,0.11939232
2153,0.15753503
2154,0.08566122
2155,0.0816561
2156,0.13404147
2157,0.0925644
2158,0.0925644
2159,0.3298722
2160,0.08978046
2161,0.109832585
2162,0.39171386
2163,0.19735664
2164,0.099606365
2165,0.11905755
2166,0.09500762
2167,0.33350933
2168,0.23861304
2169,0.34282434
2170,0.097054854
2171,0.10685664
2172,0.18434654
2173,0.08820753
2174,0.1436702
2175,0.18750189
2176,0.26964092
2177,0.2879428
2178,0.078072876
2179,0.1813294
2180,0.7225561
2181,0.16526689
2182,0.17228346
2183,0.17124812
2184,0.22625335
2185,0.18697032
2186,0.07421723
2187,0.51987725
2188,0.08107345
2189,0.1055625
2190,0.16553123
2191,0.23032488
2192,0.11262657
2193,0.149197
2194,0.12257647
2195,0.21797493
2196,0.17262135
2197,0.12416223
2198,0.4110872
2199,0.17648418
2200,0.25930047
2201,0.08447221
2202,0.677376
2203,0.3249289
2204,0.30311757
2205,0.11775443
2206,0.20621589
2207,0.30263096
2208,0.25166294
2209,0.15527646
2210,0.20621589
2211,0.12576516
2212,0.1351997
2213,0.23252909
2214,0.13440219
2215,0.098920956
2216,0.087975934
2217,0.16255245
2218,0.12897752
2219,0.19565515
2220,0.18804939
2221,0.16682382
2222,0.11406761
2223,0.08506345
2224,0.23045456
2225,0.080127865
2226,0.09573503
2227,0.20995161
2228,0.16229638
2229,0.096320145
2230,0.1970949
2231,0.17519836
2232,0.16401358
2233,0.10153287
2234,0.22486839
2235,0.07910009
2236,0.09048395
2237,0.10942774
2238,0.09315726
2239,0.7879268
2240,0.09098104
2241,0.105410345
2242,0.14539284
2243,0.15157817
2244,0.24858883
2245,0.09315726
2246,0.09573503
2247,0.08292646
2248,0.105488494
2249,0.08702282
2250,0.08978046
2251,0.10740918
2252,0.09109811
2253,0.32135582
2254,0.19756657
2255,0.09500762
2256,0.0863948
2257,0.14312346
2258,0.09500762
2259,0.11976773
2260,0.09573503
2261,0.110175006
2262,0.11094918
2263,0.11464821
2264,0.1028686
2265,0.09049467
2266,0.19403772
2267,0.08820753
2268,0.19242842
2269,0.3783049
2270,0.14966108
2271,0.20166296
2272,0.43578324
2273,0.0883213
2274,0.1524243
2275,0.37532637
2276,0.20942283
2277,0.14127387
2278,0.09659572
2279,0.14985506
2280,0.12906207
2281,0.20479736
2282,0.1665257
2283,0.2100604
2284,0.09500762
2285,0.108149365
2286,0.27569368
2287,0.24289839
2288,0.078743845
2289,0.52664566
2290,0.21435158
2291,0.14202133
2292,0.13258491
2293,0.114310905
2294,0.46081865
2295,0.38157818
2296,0.11970282
2297,0.11186115
2298,0.1699132
2299,0.22354507
2300,0.09674423
2301,0.07401554
2302,0.7566385
2303,0.26703575
2304,0.09573503
2305,0.17458914
2306,0.15844876
2307,0.10203013
2308,0.15684968
2309,0.14916416
2310,0.07401554
2311,0.08543424
2312,0.10594271
2313,0.16606914
2314,0.21638128
2315,0.14570318
2316,0.09573503
2317,0.16409047
2318,0.21502937
2319,0.3184045
2320,0.1948214
2321,0.1750003
2322,0.30447194
2323,0.073928475
2324,0.24138585
2325,0.24138585
2326,0.21252374
2327,0.116351984
2328,0.17991558
2329,0.25965887
2330,0.2629474
2331,0.21231024
2332,0.2149082
2333,0.08792809
2334,0.1487881
2335,0.12917797
2336,0.08484996
2337,0.09023665
2338,0.1257726
2339,0.16822022
2340,0.185747
2341,0.15708539
2342,0.28565946
2343,0.08442722
2344,0.15009229
2345,0.07399953
2346,0.08272126
2347,0.22419873
2348,0.12957923
2349,0.114361905
2350,0.07520083
2351,0.08423301
2352,0.266878
2353,0.25056338
2354,0.090951286
2355,0.085074395
2356,0.07538355
2357,0.07528205
2358,0.15321827
2359,0.110191345
2360,0.09023665
2361,0.12037082
2362,0.07420122
2363,0.122168966
2364,0.07614641
2365,0.2668402
2366,0.15184103
2367,0.15530807
2368,0.1548758
2369,0.15613219
2370,0.2388047
2371,0.109003656
2372,0.20102265
2373,0.10596313
2374,0.3115999
2375,0.1566424
2376,0.20095983
2377,0.0816561
2378,0.081857786
2379,0.15466586
2380,0.081939004
2381,0.081799254
2382,0.094042115
2383,0.122641794
2384,0.16904809
2385,0.18174118
2386,0.1217001
2387,0.48146063
2388,0.09674423
2389,0.07401554
2390,0.07401554
2391,0.07520083
2392,0.07420122
2393,0.10596313
2394,0.37832022
2395,0.07421723
2396,0.07413016
2397,0.2245983
2398,0.25963655
2399,0.12152173
2400,0.21709014
2401,0.1498101
2402,0.13619901
2403,0.14872976
2404,0.074751645
2405,0.19302578
2406,0.07409676
2407,0.11187886
2408,0.08509781
2409,0.20715848
2410,0.08576431
2411,0.075085044
2412,0.15293488
2413,0.16325124
2414,0.13997123
2415,0.26193884
2416,0.07409676
2417,0.1994715
2418,0.07894553
2419,0.27253073
2420,0.096320145
2421,0.47664195
2422,0.11509649
2423,0.10138867
2424,0.113572836
2425,0.1146724
2426,0.13205382
2427,0.14129557
2428,0.18011382
2429,0.21700989
2430,0.22163557
2431,0.14291419
2432,0.10596313
2433,0.08466099
2434,0.16077054
2435,0.22397566
2436,0.12938154
2437,0.07401554
2438,0.33662692
2439,0.10030419
2440,0.09257246
2441,0.1127617
2442,0.099032626
2443,0.19548063
2444,0.11506683
2445,0.09607876
2446,0.14516377
2447,0.18845513
2448,0.07894553
2449,0.07489051
2450,0.10942774
2451,0.07399953
2452,0.16583344
2453,0.21589053
2454,0.07550449
2455,0.07401554
2456,0.49827462
2457,0.081857786
2458,0.07894553
2459,0.07399953
2460,0.08579118
2461,0.07413016
2462,0.08665447
2463,0.08416489
2464,0.17367609
2465,0.18541993
2466,0.2021353
2467,0.14271232
2468,0.109607995
2469,0.24187404
2470,0.15382078
2471,0.2113798
2472,0.07401554
2473,0.15532169
2474,0.337035
2475,0.29473886
2476,0.20877665
2477,0.07401554
2478,0.07420122
2479,0.32579905
2480,0.36048612
2481,0.37874165
2482,0.07421723
2483,0.15532169
2484,0.09023665
2485,0.06353581
2486,0.096320145
2487,0.19846469
2488,0.09786351
2489,0.1008893
2490,0.12596504
2491,0.10230961
2492,0.08442722
2493,0.10167843
2494,0.10952282
2495,0.17247605
2496,0.07429845
2497,0.10077633
2498,0.09805015
2499,0.07614641
2500,0.08006513
2501,0.09667108
2502,0.09023665
2503,0.23965225
2504,0.13922682
2505,0.17481738
2506,0.27664313
2507,0.09938528
2508,0.08612275
2509,0.09023665
2510,0.2621267
2511,0.10091806
2512,0.07401554
2513,0.07421723
2514,0.5023221
2515,0.07421723
2516,0.12928931
2517,0.12928931
2518,0.15466166
2519,0.099046335
2520,0.07421723
2521,0.07483871
2522,0.075058796
2523,0.10042368
2524,0.13176732
2525,0.13274933
2526,0.4355726
2527,0.36987156
2528,0.113943316
2529,0.07538355
2530,0.25207564
2531,0.28212002
2532,0.12222181
2533,0.54573876
2534,0.073912464
2535,0.08280833
2536,0.28427994
2537,0.12596035
2538,0.07752823
2539,0.20417899
2540,0.287046
2541,0.08085779
2542,0.07421723
2543,0.078966394
2544,0.07528205
2545,0.08280833
2546,0.077186875
2547,0.10594271
2548,0.08442722
2549,0.08280833
2550,0.096320145
2551,0.07420122
2552,0.07409676
2553,0.23153976
2554,0.16531502
2555,0.13073833
2556,0.4275191
2557,0.10384414
2558,0.117721505
2559,0.4387759
2560,0.18536955
2561,0.10952282
2562,0.1278963
2563,0.07399953
2564,0.12966017
2565,0.12966017
2566,0.10493029
2567,0.11332444
2568,0.080127865
2569,0.1385616
2570,0.13311744
2571,0.22625655
2572,0.084462546
2573,0.19761583
2574,0.20605315
2575,0.1405184
2576,0.08526892
2577,0.14386685
2578,0.07520083
2579,0.1317097
2580,0.60589176
2581,0.07948031
2582,0.12597886
2583,0.10692864
2584,0.097889625
2585,0.17295085
2586,0.07948031
2587,0.13118249
2588,0.15199585
2589,0.791367
2590,0.07401554
2591,0.1227305
2592,0.07421723
2593,0.21420269
2594,0.27039385
2595,0.12253519
2596,0.092980094
2597,0.1872293
2598,0.105498075
2599,0.21875283
2600,0.09149534
2601,0.07752823
2602,0.10363543
2603,0.12247422
2604,0.41286033
2605,0.19905509
2606,0.13299313
2607,0.49371514
2608,0.11532421
2609,0.07692933
2610,0.08442484
2611,0.11408112
2612,0.11262651
2613,0.0816561
2614,0.10694114
2615,0.103046596
2616,0.53298575
2617,0.16840908
2618,0.12966017
2619,0.16674876
2620,0.38768923
2621,1.8712696
2622,0.1332542
2623,0.15728956
2624,0.19039442
2625,0.11699408
2626,0.073912464
2627,0.14649124
2628,0.19244716
2629,0.086550884
2630,0.07520083
2631,0.10174132
2632,0.07454996
2633,0.07489051
2634,0.085270144
2635,0.087530196
2636,0.08198139
2637,0.073928475
2638,0.10500245
2639,0.07551199
2640,0.10894486
2641,0.7087826
2642,0.08750692
2643,0.12377593
2644,0.2881825
2645,0.10894486
2646,0.07420122
2647,0.07845323
2648,0.076906756
2649,0.108005755
2650,0.10692864
2651,0.09487504
2652,0.098693684
2653,0.18256389
2654,0.08529025
2655,0.18501076
2656,0.08672982
2657,0.21963905
2658,0.11073365
2659,0.3856178
2660,0.0927975
2661,0.17523065
2662,0.100332946
2663,0.07614641
2664,0.09315726
2665,0.2881825
2666,0.2881825
2667,0.09379792
2668,0.19658543
2669,0.07401554
2670,0.10098592
2671,0.10692864
2672,0.32529578
2673,0.09967338
2674,0.09911777
2675,0.2994389
2676,0.23445015
2677,0.19034274
2678,0.79918313
2679,0.08157578
2680,0.11262664
2681,0.11262664
2682,0.20127808
2683,0.23886186
2684,0.11274033
2685,0.098693684
2686,0.15299049
2687,0.099032626
2688,0.09573503
2689,0.090026416
2690,0.1341128
2691,0.09843001
2692,0.14477533
2693,0.10692864
2694,0.100332946
2695,0.23678009
2696,0.21166603
2697,0.13451986
2698,0.0935299
2699,0.59953827
2700,0.2994389
2701,0.07399953
2702,0.07420122
2703,0.09379792
2704,0.09573503
2705,0.23859626
2706,0.103383616
2707,0.5902986
2708,0.13311744
2709,0.26854262
2710,0.21597147
2711,0.094576865
2712,0.12957929
2713,0.15657698
2714,0.10692864
2715,0.18680342
2716,0.13920914
2717,0.10692864
2718,0.12863307
2719,0.11603233
2720,0.12192764
2721,0.20808762
2722,0.2035214
2723,0.10775754
2724,0.22235726
2725,0.38312334
2726,0.20850666
2727,0.113296956
2728,0.14327903
2729,0.113296956
2730,0.111857265
2731,0.13009182
2732,0.082831
2733,0.09170235
2734,0.10053422
2735,0.10107256
2736,0.078564994
2737,0.078743845
2738,0.08820753
2739,0.082831
2740,0.084132895
2741,0.078564994
2742,0.08019395
2743,0.14558567
2744,0.11875475
2745,0.14820327
2746,0.791367
2747,0.1150185
2748,0.20848559
2749,0.09696179
2750,0.1455258
2751,0.084534325
2752,0.10660833
2753,0.20848559
2754,0.09201896
2755,0.15265982
2756,0.1053198
2757,0.17173845
2758,0.34938666
2759,0.0916366
2760,0.11073365
2761,0.1535521
2762,0.1772025
2763,0.15632658
2764,0.17148206
2765,0.09487504
2766,0.19475226
2767,0.12935212
2768,0.110917956
2769,0.11603233
2770,0.080008715
2771,0.09500762
2772,0.08686566
2773,0.49282476
2774,0.07614641
2775,0.1766988
2776,0.15282461
2777,0.22079965
2778,0.14664073
2779,0.09911777
2780,0.085793786
2781,0.11065168
2782,0.13288966
2783,0.7228994
2784,0.11529483
2785,0.17221181
2786,0.09500762
2787,0.15917632
2788,0.1311392
2789,0.11603233
2790,0.18843946
2791,0.08820753
2792,0.109764025
2793,0.10692864
2794,0.10894486
2795,0.08447221
2796,0.11307346
2797,0.10692864
2798,0.11496396
2799,0.225514
2800,0.08292646
2801,0.16884148
2802,0.1039825
2803,0.14454937
2804,0.10830715
2805,0.13329203
2806,0.12443537
2807,0.30686185
2808,0.09201896
2809,0.09500762
2810,0.20848559
2811,0.20848559
2812,0.10032058
2813,0.22753255
2814,0.14680739
2815,0.16213332
2816,0.11587244
2817,0.09043602
2818,0.20848559
2819,0.09500762
2820,0.10449356
2821,0.17902057
2822,0.084314
2823,0.09500762
2824,0.09500762
2825,0.20848559
2826,0.097699
2827,0.20848559
2828,1.049765
2829,0.13520229
2830,0.13981713
2831,0.078743845
2832,0.08395464
2833,0.16575025
2834,0.09023665
2835,0.18829525
2836,0.09023665
2837,0.08280833
2838,0.09674423
2839,0.29252553
2840,0.11963535
2841,0.10170917
2842,0.116820805
2843,0.2618459
2844,0.13533838
2845,0.07992128
2846,0.20450738
2847,0.15117921
2848,0.12416223
2849,0.19249476
2850,0.07421723
2851,0.23510092
2852,0.13024968
2853,0.10885483
2854,0.094741695
2855,0.13407758
2856,0.24590749
2857,0.31678456
2858,0.08590494
2859,0.1973668
2860,0.17981906
2861,0.12746505
2862,0.097693354
2863,0.08576431
2864,0.11184284
2865,0.081799254
2866,0.38737693
2867,0.109764025
2868,0.2119206
2869,0.096320145
2870,0.109271884
2871,0.17033002
2872,0.152123
2873,0.25132772
2874,0.27345064
2875,0.121653534
2876,0.109183915
2877,0.4611427
2878,0.7324472
2879,0.38276625
2880,0.07421723
2881,0.16286708
2882,0.15570055
2883,0.5098002
2884,0.14487939
2885,0.23695952
2886,0.096312106
2887,0.12778601
2888,0.13040556
2889,0.13139684
2890,0.08442722
2891,0.09414594
2892,0.09023665
2893,0.07559156
2894,0.11603233
2895,0.07780836
2896,0.13847522
2897,0.07401554
2898,0.08688912
2899,0.14327903
2900,0.16985618
2901,0.10050026
2902,0.7879268
2903,0.13576798
2904,0.4209946
2905,0.25577015
2906,0.19261293
2907,0.13762544
2908,0.15126641
2909,0.08190918
2910,0.083954684
2911,0.09546406
2912,0.086245105
2913,0.10008177
2914,0.1002006
2915,0.11794818
2916,0.3644524
2917,0.07924837
2918,0.08672985
2919,0.21670634
2920,0.12459232
2921,0.100091934
2922,0.24948274
2923,0.17744406
